quizzes,solutions
017006020800050906002430700053629001000500002700008040000100560090204080041070030,517986423834752916962431758453629871186547392729318645278193564395264187641875239
090700460800016020300905100702061094000050008104300600060048271010000009000007530,291783465875416923346925187752861394639254718184379652963548271517632849428197536
690040803020600900708005014510700000006800007300009102009370050000012040004560301,695147823421683975738295614512736489946821537387459162169374258853912746274568391
080000135140006790307800600000207900960500003002000080703040000009050024008001507,286479135145326798397815642834267951961584273572193486753642819619758324428931567
400708609690002500701009000005090010000631900300800426180400005003057800026000007,452718639698342571731569284865294713274631958319875426187426395943157862526983147
000050400001080030305400010070000603000210780904006200008960004500073102706002590,897351426421687935365429817172598643653214789984736251218965374549873162736142598
008001340030400026605200010027350001083000690500094700300008060004105000079000200,298561347731489526645237819927356481483712695516894732352978164864125973179643258
000201036034000100150000900907046020000000010802090500580304000000002050400860093,798251436234689175156437982917546328345728619862193547589374261673912854421865793
900350800060000751204007000820001000040079003637040200006900040500000108013520900,971356824368492751254187396829631475145279683637845219786913542592764138413528967
601409000007120000030807009000003510380210400009070602470000800206000043010050270,621439785897125364534867129762943518385216497149578632473692851256781943918354276
030008000007105203080070401460200015003090000005340967600052008012000006000009740,531428679947165283286973451469287315173596824825341967694752138712834596358619742
058109060900053007040200003830007000204098050005010002001000400009062035070040009,358179264962453817147286593836527941214398756795614382621935478489762135573841629
000030006820900700007051200008596400030002508090040001005000060316700900700083102,951237846823964715467851239178596423634172598592348671285419367316725984749683152
300000065009061340070009008208605700100040209000030810600503400005720000842090000,321478965589261347476359128298615734163847259754932816617583492935724681842196573
526907800000200007130080090000806003710002400004000905000000074605310080049050100,526937841498261357137485692952846713713592468864173925381629574675314289249758136
010000075004200003600470010305600000701003068060097002000920807032001504000058000,219836475574219683683475219395682741721543968468197352156924837832761594947358126
000031080200500304004700060005680090370040010900002503008090400410007020050200007,567431289291568374834729165145683792372945618986172543728396451413857926659214837
002050006016000040043900012078004000300005009900120870067080104000003500100700690,792451386816237945543968712678394251321875469954126873267589134489613527135742698
007000108800600079401002000000308510200500006930060084124007005003040207500800000,367459128852613479491782653746398512218574936935261784124937865683145297579826341
140000308800250001070830090500180609000003070020040500068900230010007050204060900,145679328893254761672831495537182649486593172921746583768915234319427856254368917
300060008086009075000402010860030097570200006104800300000000780400157000029040000,341765928286319475957482613862534197573291846194876352615923784438157269729648531
200013006001900800074020000800050000090078041032691000003004908050200700609500103,285713496361945872974826315817452639596378241432691587723164958158239764649587123
000900751907206000048030000700020060010753020092008300380600040620800910500001002,263984751957216834148537296735429168816753429492168375381692547624875913579341682
000802375008090060047030001004010000000900056590003420100620000620001093070008000,916842375358197264247536981864215739732984156591763428183629547625471893479358612
804700365301000020069250004002000540000409803070086000000010700100008000096302000,824791365351864927769253184982137546615429873473586291248615739137948652596372418
270380500600940001000000480030006000750000028000800910001029005540700306800050042,274381569685947231913562487138296754759134628426875913361429875542718396897653142
000500600120090003370040080040700862280000530001000900009018300600200000000630745,498523617126897453375146289943751862287964531561382974759418326634275198812639745
000001200180700050600090307003045700079080500401200006524008600090067004000300980,937451268182736459645892317863145792279683541451279836524918673398567124716324985
090004620080921000540070030870302010320410087000600000009000003010090260705008001,197534628683921754542876139874352916326419587951687342269145873418793265735268491
003000514750600800902001060600015700094800000000430009209050000080070120100260038,863792514751643892942581367628915743394827651517436289239158476486379125175264938
002400903030851000070002040000070130150040006060005094905003060800106002000020870,582467913439851627671932548294678135153249786768315294925783461847196352316524879
003800401027400000460002009976100800001708064005003090000340015000025083000000706,593876421127439658468512379976154832231798564845263197689347215714625983352981746
300007406600320071008000000034900500080106900002085030021098650050204009706010000,319857426645329871278641395134972568587136942962485137421798653853264719796513284
000306010000005904109000073907000020408071605200480030640100080023000700700508200,574396812382715964169842573917653428438271695256489137645127389823964751791538246
080095400060000190400703062009030040000087001073402000000100057704000630652008900,281695473367824195495713862829531746546987321173462589938146257714259638652378914
802309006104000900350060007000070000020100350085002040046905100700010000010006829,872359416164827935359461287431578692627194358985632741246985173798213564513746829
605820000043700000082000100800400905900030204024057800000300012000684703007005009,695821347143796528782543196871462935956138274324957861568379412219684753437215689
000800002765300800009005010300600100020984007040002005100060490800009070054700036,413896752765321849289475613398657124521984367647132985172563498836249571954718236
025709004003400000090010782000291060048300000002000305074600019500007040630905007,825769134713482956496513782357291468948356271162874395274638519589127643631945827
186900002500000400430207005005300070090062104861500309023610000000050080700000900,186945732572136498439287615245391876397862154861574329923618547614759283758423961
700050000025006900006320800090500031400807590030001607170040200000213000048900060,784159326325786914916324875897562431461837592532491687173648259659213748248975163
040890720802510090000060504400050906180300270500001300030400000760002000001086007,645893721872514693319267584423758916186349275597621348938475162764132859251986437
006000051400029073230160000050040030080007029000382007900500008064018000300200060,896473251415829673237165984752941836183657429649382517921536748564718392378294165
080002300002700004103600020600040009078905230050081000810024060900000580065003107,786412395592738614143659728621347859478965231359281476817524963934176582265893147
000070080509306007010009040000204659004850000001097000000430002327000018600001500,436172985589346127712589346873214659964853271251697834195438762327965418648721593
700004960500030208210060000000013090805600070041008320000980007408105000069000500,783254961596731248214869753627413895835692174941578326352986417478125639169347582
000804000900017063060002475890400300026105090710090000450008007080300251000000600,573864129942517863168932475895476312326185794714293586451628937687349251239751648
400100000076082039000409002000390500020010640380005700260007080540030076009840010,492163857176582439853479162617394528925718643384625791261957384548231976739846215
000050046000017009200840007900280034030609010708000000006400000053001028070093060,387952146645317289219846357961285734534679812728134695196428573453761928872593461
300000000000791600210308740006900000050080093020407180098610020030200400000004051,367542819845791632219368745186923574754186293923457186498615327531279468672834951
060080500000700280040601300004200000507003120006095003085100000009026040010378009,763982514951734286248651397834217965597463128126895473685149732379526841412378659
070003640009026001000090800000100005400000362608045010080450030231009700000200000,872513649349826571156794823793162485415978362628345917987451236231689754564237198
060014059000060108920000340300078005075900000000406200090040000200500087016837400,863214759457369128921785346342178965675923814189456273798642531234591687516837492
000520760000900430130004800004830000050702008706009000308060097090007520600201004,849523761567918432132674859214836975953742618786159243328465197491387526675291384
040050200000600010027904036604200090083000000050003467000008001570320900938107050,346751289895632714127984536614275893783469125259813467462598371571326948938147652
043050600090701000800060050015900008602000400479302001200014907050030000700008210,143859672596721384827463159315946728682175493479382561268514937951237846734698215
009005247507000300000602000080043109700200006103709000000000910005080604340001058,869135247527894361431672895682543179794218536153769482278456913915387624346921758
000704005000269470080000000400600017960048503300005800000020000503490206001057309,296784135135269478784513692458632917967148523312975864849326751573491286621857349
000209600009800345070130000000006280020308010068050037030001000581904000706000029,853249671219867345674135892395716284427398516168452937932671458581924763746583129
008007030000254010026300740037510800050030907849000000201800005000000276090640001,418967532973254618526381749637519824152438967849726153261873495384195276795642381
020004900806500000150082703000005001980600000703028605609017080000040310230009006,327164958896573124154982763462795831985631247713428695649317582578246319231859476
900713040040980000800006005500004100002091006063200700020500019780000620009830000,956713248247985361831426975598674132472391586163258794324567819785149623619832457
108005400030104005005900030300007002801056004096402080000003900073080061000620007,168235479937164825245978136354897612821356794796412583612743958473589261589621347
030900025000310006907008000040000507006080201100026090074003000609570304018042700,431967825285314976967258143842139567796485231153726498574893612629571384318642759
001063250970500000000200480038017900000980600010002040006035070083000004250879001,841763259972548136365291487438617925527984613619352748196435872783126594254879361
000605300610000000007008920090030700030004501072010008540080067200400100081360009,928675314614293875357148926195836742836724591472519638543981267269457183781362459
498000005002100703010065800000810360980043000200009070305906100000001024007580000,498237615652198743713465892574812369986743251231659478345926187869371524127584936
309007002004002100720006083070601900400070005000840360015900000800153200006020400,389517642654382179721496583578631924463279815192845367215964738847153296936728451
000009600070060052420800301000300079039205040100004800300600015691070000254000008,513429687978163452426857391842316579739285146165794823387642915691578234254931768
370840000900001030420960150600000700009004010040208095007500800000030026105002900,371845269956721438428963157612359784589674312743218695237596841894137526165482973
006097002002040900950610080000139006735000000000020048360000024080000001001860053,846597132172348965953612487428139576735486219619725348367951824584273691291864753
070000500540230600000190073700002004060710000251840097400060032002500800600003910,173684529549237681826195473798352164364719258251846397415968732932571846687423915
500302074000900158007600020001000843940015200002006000700040500000000096290700081,519382674326974158487651329651297843943815267872436915768149532134528796295763481
050120800471000000300064090008600074206500000900030001004000359800002700100079080,659123847471985623382764195538691274216547938947238561724816359893452716165379482
310000709067030050002080400080090270400020903001500060009260001000340000546700008,314652789867934152952187436683491275475826913291573864739268541128345697546719328
008002105904030006506007800030000708050091002100000540700405023800100007000063900,378642195914538276526917834639254718457891362182376549791485623863129457245763981
070105800000000040206080009060073005590600072000092408003800516057200900000001030,479165823385729641216384759862473195594618372731592468923847516157236984648951237
080070260060004053000120000500003006920081040103709005007002100600400079054900080,489375261261894753735126498578243916926581347143769825897652134612438579354917682
090230150053600049200010007300000600809450032010007008021003405607500800000006070,798234156153678249246915387375892614869451732412367598921783465637549821584126973
000970023010006080096043570840007935000024060165000000023000017008090000050008004,584971623317256489296843571842617935739524168165389742923465817478192356651738294
102007006500081002300400790060005320008900145701004600000720004023060508609000000,142397856597681432386452791964815327238976145751234689815723964423169578679548213
006100540300508000000029003920010600700900205004750030478000010061304900200000058,896137542342568791157429863925813674713946285684752139478295316561384927239671458
500003006100920004030107050029400030004706908800002071053000090607530042000008000,592843716176925384438167259729481635314756928865392471253614897687539142941278563
060298000004000700052703960000000504210900076700801030071000023300005408090602050,167298345934516782852743961689327514213954876745861239571489623326175498498632157
000069003000280600750000200609003750010000042300710008100070530034800090905104000,821569473493287615756341289689423751517698342342715968168972534234856197975134826
700400150058700003001006902360278000092000007000001040043500610009080000205069300,726493158958712463431856972364278591192645837587931246843527619619384725275169384
010056800000300040006020079005409320980002004002108600340700000090080057207601000,714956832829317546536824179165479328983562714472138695348795261691283457257641983
009160038200800540048000007090080020032700000510030700023407060004250001600000090,759164238261873549348529617497685123832741956516932784123497865984256371675318492
000060030020900705108027900460002009309070000050140000500001807006408001900030054,795864132624913785138527946467382519319675428852149673543291867276458391981736254
010600000390708056005020400470002030060100840002905010050006703000080090903201008,217654389394718256685329471471862935569137842832945617158496723726583194943271568
700003080054000003000107206100064507005790000360000000001200030890600100002800450,716423985254986713938157246189364527425798361367512894541279638893645172672831459
500720090000030002060894310850900240740050000030100008900007000006000401410260057,583721694194635782267894315851976243742358169639142578925417836376589421418263957
590360010200008300001000096705000080023070501008039000087250039000410005000000647,594362718276198354831745296745621983923874561618539472487256139369417825152983647
090078000070360080008100205005710009100004700046090020602000140003506097080400000,594278316271365984368149275835712469129654738746893521652987143413526897987431652
064807032379604050000500000001003000007900860450001093005370204000090006108400300,564817932379624158812539647981763425237945861456281793695378214743192586128456379
003005490029300150000800060007001000080204500065900304008060700100090080540107002,613725498829346157754819263437651829981234576265978314398562741172493685546187932
487109000000070003010602000060001800170400520930580604000305900000000002200900476,487139265625874193319652748564291837178463529932587614746325981891746352253918476
000542010600300508092080700030900270010008640704100050009706400208009300063000000,387542916641397528592681734836954271915278643724163859159736482278419365463825197
700002540500910070001080300043008000000706090008450060320100705800603002090020006,789362541532914678461587329643298157215736894978451263326149785854673912197825436
070000900500000002004029106308000200900250048000016000000701009240085607001630085,172368954569174832834529176358497261916253748427816593685741329243985617791632485
090005370002008406760140080034056007800900520100000000000082190021070003500609000,498265371312798456765143289234856917876931524159427638647382195921574863583619742
014000000020017509000805600080902000001560003970100860060000090003084705002039040,514396287628417539739825614386972451241568973975143862467251398193684725852739146
060000032908000705001602004500036890000090600040810000200700400014008300030050009,467589132928341765351672984572436891183295647649817523295763418714928356836154279
300040800507030021080100009072001060100600090000025038090800700008456000400270005,319542876567938421284167359872391564153684297946725138695813742728456913431279685
308070004000000050029610800700000008100029540040053100060000030001280700504106902,358972614617348259429615873795461328183729546246853197862597431931284765574136982
804072090600140002910000000005263700003051904760080000000400300070005081008090620,834572196657149832912836547495263718283751964761984253526418379379625481148397625
000090000080300749200051863607020580000007090004100030106009000095470002430508000,763894125581362749249751863617923584358647291924185637176239458895476312432518976
007000014046807009200600500508019000090703102300060907001300720900008300060504000,857932614146857239239641578578219463694783152312465987481396725925178346763524891
209000030010065009040010785030401800085000092007290000000080406800007500026003070,259874631718365249643912785932451867485736192167298354371589426894627513526143978
000504000040080562061003008650900004810030920000620107004700090020010085930000200,278564319349187562561293748652971834817435926493628157184752693726319485935846271
057000090060310720400000805000090003731002400209180060006704000000850376000021900,357248691968315724412976835685497213731562489249183567896734152124859376573621948
004000320260470080800610050970300040051000007003048105102900003090025060040000009,714589326265473981839612754978351642451296837623748195182964573397125468546837219
080061004500000003076304000003008000060205091759400080907000100021673045000080230,382961574594827613176354829213798456468235791759416382937542168821673945645189237
470000300605000402030018050004803079020900000500076140001690003089020000040300017,478562391615739482932418756164853279827941635593276148751694823389127564246385917
030489000800206050000070100120004800005002067097600005040305720600900004000801390,531489672874216953269573148126754839385192467497638215948365721613927584752841396
005301008074000100000270009700134600320097050096028000089400063107800420000000001,965341278274985136813276549758134692321697854496528317589412763137869425642753981
080709000072540900001002460090008301004903005605020070000000080500060004760081203,486719532372546918951832467297658341814973625635124879143295786528367194769481253
000040018503070204061000300700890001004002060308004050030010982090506007007008500,279345618583671294461289375756893421914752863328164759635417982892536147147928536
006050901049060350008201400090004210003000090700580000000005020804010067500378000,276453981149867352358291476695734218483126795721589634917645823834912567562378149
050100730030520804000070902360002000109080000008003067471090003090860001005000240,952148736736529814814376952367452198149687325528913467471295683293864571685731249
670000000008090304203587000007650100304000008150008409000102030000040692006370500,679413285518296374243587916987654123364921758152738469495162837731845692826379541
080000040360700508254003610400050920030000050600327001029600000700009800510804070,987561342361742598254983617478156923132498756695327481829675134743219865516834279
000730948020506000700009000008090100091063420600045003465000010800020730007001000,156732948924586371783419562348297156591863427672145893465378219819624735237951684
400789205000030006705602000010070500030200008209504100070040300001900064000100829,463789215128435976795612483614378592537291648289564137972846351851923764346157829
090050046080001000037060820300000910100826003074000000000409050605310700928005004,291758346486231597537964821362547918159826473874193265713489652645312789928675134
090704001016820000700301850000502070001000040004000623027150000908030002050009460,895764231316825794742391856639542178281673945574918623427156389968437512153289467
001700493000006000050940002308209060070603008020000100600300750537800009049020000,861752493294136875753948612318279564475613928926485137682394751537861249149527386
000016093702000000031400078040807029050960030308005004800000057603080100014200000,485716293762398415931452678146837529257964831398125764829641357673589142514273986
032190087500000900009857400240003000006004025050080601600970100014000873080040000,432196587578432916169857432241563798896714325357289641623978154914625873785341269
070001900801090020050800040000470690004508010023060800065007000940000370000012005,476251938831794526259836147518473692694528713723169854165347289942685371387912465
076501402050000760800200900000980005003004076082060040047000000900710030000050010,376591482259843761814276953461987325593124876782365149147632598925718634638459217
095006103000080060007000500000000000520140780060307291010800402089073005304600070,895726143132584967647931528971268354523149786468357291716895432289473615354612879
000706394301020700000480500000008060729005010600190400530000209100004070260057000,852716394341529786976483521415378962729645813683192457537861249198234675264957138
240060005570010038801000900000270090306005200050800003004509070130020000080730462,243968715579412638861357924418273596396145287752896143624589371137624859985731462
070920603000005002609000800060510020203070014800040907180004005050003400904008100,578921643341685792629437851467519328293876514815342967186794235752163489934258176
000029450020310079108005030040570900300002080806000105000490602030080040600000000,763829451425316879198745236241578963359162784876934125587493612932681547614257398
000094000058700300300060102760809000100430065020007930400106070090000854802005000,216394587958721346347568192763859421189432765524617938435186279691273854872945613
000000904039001702807003010012580000760300800000970051001049560350620000008000400,126758934539461782847293615912584376765312849483976251271849563354627198698135427
059002100000041307100600040090720500070900080000063002904050710023080406605000800,459372168268541397137698245896724531372915684541863972984256713723189456615437829
000030028700002031000500006900800640001700050056020103607080200028047000005010900,569134728784692531312578496973851642241763859856429173697385214128947365435216987
045890000000000570290076003902100408000030001070004250418065907300008060000210000,745893612836421579291576843962157438584632791173984256418365927329748165657219384
200600908010084070009070630901300002400100800370506000000700149062050080700003500,247635918613984275589271634951348762426197853378526491835762149162459387794813526
000002005683100049240000100500016800008009730790000002070200408100070600006430050,917642385683157249245893176532716894468529731791384562379265418154978623826431957
080000090003051074700002100800504007609080400007060320000016050260390001094020800,481673592923851674756942183812534967639287415547169328378416259265398741194725836
150006000907000804026700000003001900010380200000405007082904600509030001400068302,154896723937152864826743519243671958715389246698425137382914675569237481471568392
902004003001820709050601800070530108000000300000080092406005000700240030809006507,982754613641823759357691824274539168198462375563187492436975281715248936829316547
900820030150906020080000067300057400600008010098040300210005070064030008000200005,976824531153976824482513967321657489645398712798142356219485673564731298837269145
009004070300070009802019004003020706100407030050160408000608002941000000600300950,569234871314876529872519364483925716196487235257163498735698142941752683628341957
002080009800000610039010804510630002024008000080005791000400056096002170000000903,162784539845923617739516824517639482924178365683245791378491256496352178251867943
000042050400371060031009002007290046380004201090800000800030015060400080050060300,978642153425371968631589472517293846386754291294816537842937615163425789759168324
200005000063010008940260500000040700097080036016009050700136020100400073002900800,271895364563714298948263517325641789497582136816379452784136925159428673632957841
009260001280003040003871050000045719010006080304090006542000000000080290807500300,759264831281953647463871952628345719915726483374198526542639178136487295897512364
000430057703600001080020009012900780508100690000304000040050028629800400070000130,296431857753698241184527369412965783538172694967384512341756928629813475875249136
004015079529060000700000002008400036061052040300008050070809013102000008090037400,684215379529763184713984562258471936961352847347698251475829613132546798896137425
600982700070000020098003100025014079000000300004690080700001400010025036380060500,641982753573146928298573164825314679967258341134697285756831492419725836382469517
000486070300200005940005610057000209021060380600807000532670004000004000000910008,215486973376291845948735612857143269421569387693827451532678194189354726764912538
200000009130000500706008040900650281060070000004902030009103670007400100301800095,245736819138249567796518342973654281862371954514982736459123678687495123321867495
000095002702306010006020038008003904940051000300080700070408005160000020059700306,431895672782346519596127438618273954947651283325984761273468195164539827859712346
050738900200400005060000010078240600000893047000007103097580004034069500006000000,451738926289416735763925418378241659615893247942657183197582364834169572526374891
000030007080900060650800410400051803320000006000290070078305000039062000106000500,914536287782914365653827419497651823321478956865293174278345691539162748146789532
000060000900000624007104050010007040402805096309020008003758000005230100020001039,534962871981573624267184953816397245472815396359426718193758462645239187728641539
030002170407908005250010039008450000601000700093600020074000501000047600900080000,839562174417938265256714839728453916641829753593671428374296581185347692962185347
040010739000000800530408062800600050062000013001097400006005028405720090010006000,648512739127369845539478162894631257762854913351297486976145328485723691213986574
360410000009000700008032065030208106750600093010000500600700308200095040007800002,365417289429586731178932465934258176752641893816379524691724358283195647547863912
507080300090701500800090400009400020004560803360027000026003178080600200901000040,547286391693741582812395467159438726274569813368127954426953178785614239931872645
003067800641080500000105000050890403030000020168200000004050009080034205070010006,523467891641389572897125634752891463439576128168243957314652789986734215275918346
008000020002001304000058000407002961900000035130060800690000140050470000070310600,718643529562791384349258716487532961926187435135964872693825147851476293274319658
600030090050408003108006270000670041000300008092004500040500060003009107009100050,624731895957428613138956274385672941416395728792814536241587369563249187879163452
009070000001003604300486020024190030008500016095007200070839400000040005000700380,469271853281953674357486129624198537738524916195367248572839461813642795946715382
804902006300050090020000108006038000080600210409070000673100504500460000002700039,854912376361857492927346158216538947785694213439271865673129584598463721142785639
000000200029046050186000003001739800005024306800005470000570090407100000093062001,354981267729346158186257943641739825975824316832615479218573694467198532593462781
207060005500000290004000167400002709300104000025073008006800500708020040930501000,217469385563718294894235167481652739379184652625973418146897523758326941932541876
002005704450003008087090013003056000000270900900000601260030049001604000500120870,312865794459713268687492513123956487846271935975348621268537149791684352534129876
400000059000076102030000480102500060040800000500730900080609310017003508009000020,426318759895476132731925486172594863943861275568732941284659317617243598359187624
410000030600390081007002005071460000060750009803000400002085000139000006500100274,418576932625394781397812645971463528264758319853921467742685193139247856586139274
160300457200001803000400020900620030007009000052007061019056002400900008030080500,168392457274561893593478126981625734647139285352847961819756342425913678736284519
030060004000000796078024130000001500009682010040730000100000007560009042402503080,935167824214358796678924135326491578759682413841735269183246957567819342492573681
002900001000365009607000400274600003108000960000052807006009374005080200340000010,532947681481365729697821435274698153158734962963152847826519374715483296349276518
070060010100049060000205370085030000000824900304100702900000438720001500468000000,579368214132749865846215379285937641617824953394156782951672438723481596468593127
200706480000012009009508601950803074400000008080050000601200000002007930300004005,215796483864312759739548621956823174423671598187459362691235847542187936378964215
040002000609000010205079008700043500500000069001200830007094052004800700903150600,348512976679438215215679348786943521532781469491265837867394152154826793923157684
008970406000000300005630810000204007007000564069080000020003100013800790800029050,138975426692418375745632819351264987287391564469587231926753148513846792874129653
000006302600170094890053010073002049400060200001500070920400000000081905057000030,715946382632178594894253716573812649489367251261594873928435167346781925157629438
000260041405918000000300870000034090000001306027689000150000002700406030860070950,938267541475918623216345879681534297549721386327689415154893762792456138863172954
047030059506000100010720080309600004080001070600504920000000308700410590200069040,847136259526948137913725486359672814482391675671584923194257368768413592235869741
400390000502040306010050002007010265090006070000800100080703050040500000306429780,468392517572148396913657842837914265195236478624875139281763954749581623356429781
003900006008300410510086009600070004480200035091004002200090700006532000040010053,723941586968325417514786329652173894487269135391854672235498761176532948849617253
300500209008203010040160007006000495450027080030600001090000340500490006070008000,317584269968273514245169837726831495451927683839645721192756348583492176674318952
400800005900210800067035000005104008080006003120700900006300007000902040201070500,412869375953217864867435192635194728789526413124783956596341287378952641241678539
030084200000000403005620107700098030001500000800040706106000850003002009902706014,637184295218975463495623187764298531321567948859341726176439852543812679982756314
050102000306000080094000730000060005080090470002540903240080160701420000000007050,857132649326974581194856732419763825583291476672548913245389167761425398938617254
050000016410709580900310007600920001790800340005130000020000005830000200006048000,357482916412769583968315427683924751791856342245137698124693875839571264576248139
085003000000706301030040620047005190069200000500810040300007014270080003906000050,685123479492756381731948625847365192169274538523819746358697214274581963916432857
790861000003290680005700000100000200000426070500009003000904106960000034350000720,792861345413295687685743912146357298839426571527189463278934156961572834354618729
090000070506200108034608090000500201003007040925400300000006800700910050240305016,892153674576294138134678592487539261613827945925461387351746829768912453249385716
009003006200080400371050200006020085800300904103000020090140503700002060000609100,489213756265987431371456298946721385827365914153894627692148573714532869538679142
006921300080504000002006974009400500060050201070002090000807100091000706500060089,746921358983574612152386974219438567368759241475612893634897125891245736527163489
003004780050000009000851000300900026060025003200700140082000000009007460014536800,123694785458372619976851234347918526861425973295763148682149357539287461714536892
000049000001003070702106350800000510104870006309501007903000100065000004007600280,538749621691253478742186359876934512154872936329561847983427165265318794417695283
300070006000000059002408100048005000600049008900300710780200090090030470051060300,319572846874613259562498137148725963637149528925386714783254691296831475451967382
000060509503701000060540100020008605009000023007130098005090042480020001072800000,741263589593781264268549137324978615819456723657132498135697842486325971972814356
400910000001580360000007050607000900590000082040300001000802705070006038930400200,456913827721584369389627154617258943593741682842369571164832795275196438938475216
003509007008760000120008600004600150005384000062010008350040960000000070079200301,643529817598761243127438695834672159915384726762915438351847962286193574479256381
000005020000940076539000800000002007600071030401056200800010064064038100027000009,746185923218943576539627841385492617692871435471356298853219764964738152127564389
020800750090003001107020800004506000075080900030400170402100000060009030080650204,623814759598763421147925863914576382275381946836492175452138697761249538389657214
703950010002008500010030060005094007960020041080600000001060708409002030000703200,743956812692148573518237469125394687967825341384671925231469758479582136856713294
405008790070260430000050002043000208000000971108507000500602010300900060904830000,425318796871269435639754182743196258256483971198527643587642319312975864964831527
203000500000906800900007040030102000500083062170600084090051276000070000004200035,263814597457936821981527643836142759549783162172695384398451276625379418714268935
000196008000200650010073400003061007600000825009450100075084000090000030204007009,452196378937248651816573492523861947641739825789452163375984216198625734264317589
008360020006584000100920040319000007045070016000040205091000000700000351830600702,478361529926584173153927648319256487245873916687149235591732864762498351834615792
010002080302610040650300070760120000030490706900005008090000000200001964000570130,417952683382617549659384271768123495531498726924765318193246857275831964846579132
350609000000050008000108090097000610260010700803700002004820079001075030002006040,358649127149257368726138495497582613265913784813764952634821579981475236572396841
600708025040500000900001608100430500006002900800000372005600700400987000020310004,613798425248563197957241638172439586536872941894156372385624719461987253729315864
080700093030000500050042610810470320007006400900000180000804000003200005460905702,684751293231698574759342618815479326327186459946523187572834961193267845468915732
931020640800000900027000301000610082506072000410500003000800015004063070790400000,931725648845136927627948351379614582586372194412589763263897415154263879798451236
005290046000007500098001200070520960100070000604080030046800390007900002010003004,735298146261437589498651273873524961159376428624189735546812397387945612912763854
060029050400600092050710086395006000000800000072130400031400008600080500900073020,768329154413658792259714386395246817146897235872135469531462978627981543984573621
060700283700000096020305000201040700009120005037600000105000408000530001000908607,564791283713482596928365174251843769689127345437659812195276438876534921342918657
070019500500006000062000418710698003300000600400005097090000820008030051200041009,874219536531486972962753418715698243329174685486325197193567824648932751257841369
350060800800200409009030010002007680000001950067003104271500000940708060005040000,354169872816275439729834516192457683438621957567983124271596348943718265685342791
307002040602190050008046093400000720070500008050207036080030102000900000105008069,397852641642193857518746293461389725273564918859217436984635172736921584125478369
800005309060008000905170400051060082000913004470000000040600073503020100720400000,817245369264398517935176428351764982682913754479582631148659273593827146726431895
800007020043910605790260031300000009401800000070452000020381700060005010000600048,816537924243918675795264831382176459451893267679452183524381796968745312137629548
609080010170000603080500000020003508900670300031090407503000900400102000008700054,649387215175924683382561749726413598954678321831295467513846972497152836268739154
030010050206800107100020006000000049097640208002500000680051024700008030040097801,938716452256834197174925386863172549597643218412589673689351724721468935345297861
008709400007362000000001003030405027800020500050100906503000040000000012140697008,328759461417362895695841273936485127871926534254173986563218749789534612142697358
005086070040200008000009103006430020814005300029001000090810005571000040003067200,935186472147253698268749153756438921814925367329671584692814735571392846483567219
004000008010050970960230000700000006030102054600087013500300000092000601083490007,254719368318654972967238145721543896839162754645987213576321489492875631183496527
100020034080603509000070600056200001020480000370001050007304805490000020630810040,169528734782643519543179682856237491921485376374961258217394865498756123635812947
300405800009000016580100203070090480000283070061000000900000060020037104050800902,312465897749328516586179243273691485495283671861754329934512768628937154157846932
730060005000200614000009800065310007010407090403800002801000039002704500650000000,734168925589273614126549873965312487218457396473896152841625739392784561657931248
308000002047050610006907040000018090050000800020000473900200036005400000170039500,398164752247853619516927348463718295759342861821596473984275136635481927172639584
205040003001009000046001587004607090802000056090020340170008200000500800500903001,285746913731859624946231587354687192812394756697125348179468235463512879528973461
305020040004056007870310062700000809003485000650100200010803000000000490900007608,365728941124956387879314562741632859293485176658179234416893725587261493932547618
930054000600007000807060009010380600700000503004001290509042001020600087000130002,931854726642917835857263149215389674798426513364571298589742361123695487476138952
000600180006051300850430702000060073080200050103090600009005040300004810420700009,934672185276851394851439762592168473687243951143597628719385246365924817428716539
300045001007380096001000200500060030008002100169000500000850040400903007972006080,396245871257381496841679253524168739738592164169734528613857942485923617972416385
000000930059081200206005700567020001008090306000504070104006000790400020080300140,871642935359781264246935718567823491428197356913564872134276589795418623682359147
820400007060052041004900080056001000090708003001300960270000056000030008540020030,825413697967852341134976285356291874492768513781345962273189456619534728548627139
920013004701400305060900080000008000247600050010030926000507008800040601376100000,925813764781426395463975182639258417247691853518734926194567238852349671376182549
410080090609007010700020060800030007040090500000001840350814006000600053007900200,415386792629547318738129465891435627246798531573261849352814976984672153167953284
504372009106904200700000008060001480005700000040023701000010002070000560090806030,584372619136984275729165348267591483315748926948623751653417892871239564492856137
030080007790500130600020000000000064182600500070003908001409025003060740500102800,234981657798546132615327489359718264182694573476253918861479325923865741547132896
004005603000002085000710400480007930059000206070160000810500090200930000603478100,724895613931642785568713429486257931159384276372169548817526394245931867693478152
040007903107020400200089007009305040310800000806000002005106000000000716000234089,548617923197523468263489157729365841314892675856741392985176234432958716671234589
200000138518000700063000000300407809009805040402006573020910000700008060000073405,247569138518342796963781254356427819179835642482196573625914387734258961891673425
840010030000950200902304005500006001301700098000030650017690004090500700400002100,845217936136958247972364815529486371361725498784139652217693584698541723453872169
090501800007030640000027013200070500300000000014306009060080002000405760800069054,693541827127938645548627913289174536356892471714356289465783192932415768871269354
207800510503029800100703000050900704069005020008460030000087000000200659031004007,297846513543129876186753492352918764469375128718462935925687341874231659631594287
